max_edit,prefix_length,dict_name,verbosity,type,res,min_val,med_val,avg_val
2,5,500k,top,exact,1,0.003777375,0.0049040625000000004,0.005052662775
2,5,500k,top,non-exact,1,0.024382,0.0325175,0.0340212522
2,5,500k,top,mix,959,0.349307109,0.355179508,0.3585839925
2,5,500k,closest,exact,1,0.0037195,0.004918875,0.005088593812499999
2,5,500k,closest,non-exact,8,0.02595,0.0334705,0.035648741
2,5,500k,closest,mix,6082,0.348241616,0.356404005,0.35881453285714293
2,5,500k,all,exact,65,0.489319,0.52548,0.5541120008912656
2,5,500k,all,non-exact,115,0.527435,0.6066944999999999,0.6523140733944954
2,5,500k,all,mix,869864,2.147109622,2.156349939,2.1614123883333334
2,6,30k,top,exact,1,0.0008066179775280899,0.0011730786516853933,0.0013362099898876405
2,6,30k,top,non-exact,1,0.023866,0.030334,0.0312699437
2,6,30k,top,mix,934,0.013265408,0.015511486,0.016074456688102895
2,6,30k,closest,exact,1,0.0008062783505154639,0.0011759896907216497,0.0013297354886597937
2,6,30k,closest,non-exact,3,0.023759,0.030387499999999998,0.031211214799999998
2,6,30k,closest,mix,3886,0.013526519,0.015704286,0.016294994618892503
2,6,30k,all,exact,9,0.014452,0.0161515,0.016732531899999997
2,6,30k,all,non-exact,3,0.019269,0.025729,0.026804255699999998
2,6,30k,all,mix,77311,0.05946535,0.0731131405,0.07650970901515151
2,6,82k,top,exact,1,0.0008331558441558442,0.0011981363636363635,0.0014272201493506493
2,6,82k,top,non-exact,1,0.077344,0.099469,0.10888751710000001
2,6,82k,top,mix,941,0.025270355,0.0290380155,0.03035993679518072
2,6,82k,closest,exact,1,0.000833433734939759,0.0011977048192771086,0.001390021561445783
2,6,82k,closest,non-exact,32,0.078259,0.100066,0.10914045349999998
2,6,82k,closest,mix,4945,0.025619081,0.029128852,0.030390363521212115
2,6,82k,all,exact,11,0.028651,0.031749,0.0330931895
2,6,82k,all,non-exact,32,0.058039,0.079284,0.0885131819
2,6,82k,all,mix,126961,0.129272411,0.15003807349999998,0.15770917746875
2,6,500k,top,exact,1,0.00321725,0.004177,0.004341261425
2,6,500k,top,non-exact,1,0.009539,0.012385,0.0131111189
2,6,500k,top,mix,959,0.074674753,0.082022242,0.08307873929508193
2,6,500k,closest,exact,1,0.0032125,0.004160625,0.004295940187500001
2,6,500k,closest,non-exact,8,0.009707,0.012562,0.0132809031
2,6,500k,closest,mix,6082,0.075542312,0.0822051615,0.08354260511666664
2,6,500k,all,exact,65,0.213999,0.2309695,0.24004929169999994
2,6,500k,all,non-exact,115,0.235596,0.302055,0.3341144141000001
2,6,500k,all,mix,869864,1.105106106,1.164899565,1.154587332
2,7,30k,top,exact,1,0.0006122628571428572,0.000911522857142857,0.0011158880308571428
2,7,30k,top,non-exact,1,0.012503,0.015303,0.016333013800000004
2,7,30k,top,mix,934,0.011312474,0.013198055,0.014075184309859155
2,7,30k,closest,exact,1,0.0006104525139664804,0.0009112932960893855,0.0011190874759776535
2,7,30k,closest,non-exact,3,0.012557,0.015344,0.0162152109
2,7,30k,closest,mix,3886,0.011447989,0.013371755,0.014241991960113961
2,7,30k,all,exact,9,0.01219,0.014236,0.015173769099999998
2,7,30k,all,non-exact,3,0.010821,0.0136715,0.0145922799
2,7,30k,all,mix,77311,0.054008684,0.066364434,0.07052289753521127
2,7,82k,top,exact,1,0.0006423939393939394,0.0009400515151515151,0.001097179111515152
2,7,82k,top,non-exact,1,0.029235,0.036041000000000004,0.03771464929999999
2,7,82k,top,mix,941,0.016967261,0.019489768,0.020425605085714286
2,7,82k,closest,exact,1,0.0006366058823529412,0.0009413529411764706,0.0010895242500000002
2,7,82k,closest,non-exact,32,0.029985,0.037084,0.0387475091
2,7,82k,closest,mix,4945,0.017141169,0.0196892215,0.02065448889256198
2,7,82k,all,exact,11,0.017357,0.020311,0.021506417099999998
2,7,82k,all,non-exact,32,0.023871,0.031089,0.032752337799999996
2,7,82k,all,mix,126961,0.095531973,0.121320286,0.1288391096923077
2,7,500k,top,exact,1,0.0025852222222222223,0.00327,0.0034506053111111115
2,7,500k,top,non-exact,1,0.005786666666666667,0.007487,0.007832125416666667
2,7,500k,top,mix,959,0.028700701,0.0325345555,0.03351791801333333
2,7,500k,closest,exact,1,0.0025983333333333336,0.0032893333333333333,0.0034898759555555556
2,7,500k,closest,non-exact,8,0.005896166666666667,0.007636,0.007968585933333334
2,7,500k,closest,mix,6082,0.029103023,0.032783661,0.03375865481208054
2,7,500k,all,exact,65,0.094667,0.106728,0.1106680818
2,7,500k,all,non-exact,115,0.091398,0.1187445,0.13605442980000002
2,7,500k,all,mix,869864,0.918757131,0.9859684785,0.9847951963333333
3,5,30k,top,exact,1,0.0007891037735849056,0.0011521745283018868,0.001338074395283019
3,5,30k,top,non-exact,1,0.055184,0.071603,0.07497042720000001
3,5,30k,top,mix,990,0.112690746,0.128404949,0.1311216228974359
3,5,30k,closest,exact,1,0.0007887826086956522,0.0011520782608695653,0.0013248505434782607
3,5,30k,closest,non-exact,3,0.055078,0.0718295,0.0751185779
3,5,30k,closest,mix,4323,0.114310856,0.128351552,0.13140512748717947
3,5,30k,all,exact,15,0.591761,0.634179,0.6604793985930448
3,5,30k,all,non-exact,88,0.602205,0.699736,0.7648610996537709
3,5,30k,all,mix,555555,1.489642238,1.542325795,1.54025081725
3,5,82k,top,exact,1,0.0007959292929292929,0.0011713333333333333,0.0013703426171717172
3,5,82k,top,non-exact,1,0.189296,0.239693,0.2599703088
3,5,82k,top,mix,991,0.33999589,0.35588293299999996,0.3631670815
3,5,82k,closest,exact,1,0.0007990412371134021,0.0011702525773195876,0.00137083993814433
3,5,82k,closest,non-exact,32,0.190672,0.241569,0.2627768079
3,5,82k,closest,mix,5428,0.34027934,0.353717544,0.3616609334285714
3,5,82k,all,exact,20,2.00207,2.239276,2.3466469830588235
3,5,82k,all,non-exact,317,2.165006,2.962483,3.1190601838649163
3,5,82k,all,mix,1130927,4.391049046,4.448108696,4.448108696
3,5,500k,top,exact,1,0.003740625,0.00485575,0.0050164038749999995
3,5,500k,top,non-exact,1,0.024375,0.032262,0.0337522762
3,5,500k,top,mix,994,1.489297654,1.4979228945,1.52485965175
3,5,500k,closest,exact,1,0.0037055,0.004862125,0.0050599195375
3,5,500k,closest,non-exact,8,0.024597,0.032401,0.0343027879
3,5,500k,closest,mix,6775,1.490946408,1.496025371,1.5218445835
3,5,500k,all,exact,144,19.907988,20.372523,20.48771494262295
3,5,500k,all,non-exact,1669,25.937501,26.71805,26.754009053475933
3,5,500k,all,mix,8775261,31.681244625,31.681244625,31.681244625
3,6,30k,top,exact,1,0.00095295,0.0012422750000000001,0.0013064583550000002
3,6,30k,top,non-exact,1,0.023808,0.030342,0.0317883789
3,6,30k,top,mix,990,0.040230851,0.0460806885,0.047335341867924534
3,6,30k,closest,exact,1,0.0009668400000000001,0.0012882,0.001343580012
3,6,30k,closest,non-exact,3,0.023666,0.030505,0.032345085600000004
3,6,30k,closest,mix,4323,0.040739264,0.046101526,0.04745840143396226
3,6,30k,all,exact,15,0.246167,0.285608,0.3099587019
3,6,30k,all,non-exact,88,0.314274,0.40690550000000003,0.4453943015000001
3,6,30k,all,mix,555555,0.683700269,0.699484186,0.7331067374285715
3,6,82k,top,exact,1,0.000967,0.0011682,0.0012504162000000001
3,6,82k,top,non-exact,1,0.078332,0.0979855,0.10203138550000002
3,6,82k,top,mix,991,0.095478094,0.1030711195,0.10599196295833334
3,6,82k,closest,exact,1,0.000984357142857143,0.0012112857142857142,0.0012798899642857144
3,6,82k,closest,non-exact,32,0.080547,0.0995,0.1034633568
3,6,82k,closest,mix,5428,0.093643651,0.103666548,0.10645991887234042
3,6,82k,all,exact,20,0.676222,0.789824,0.8445137536453033
3,6,82k,all,non-exact,317,0.957817,1.2850275,1.4309010370264061
3,6,82k,all,mix,1130927,1.742592901,1.850167936,1.8153134443333334
3,6,500k,top,exact,1,0.003380375,0.00375425,0.0049586293499999995
3,6,500k,top,non-exact,1,0.009515,0.01166,0.0158342767
3,6,500k,top,mix,994,0.329845351,0.338455667,0.3390004708666667
3,6,500k,closest,exact,1,0.003384125,0.0037734375,0.0049300550875
3,6,500k,closest,non-exact,8,0.009688,0.011951,0.0159390864
3,6,500k,closest,mix,6775,0.333242286,0.338672793,0.3390482890666667
3,6,500k,all,exact,144,6.000375,6.6721815,6.955003279944287
3,6,500k,all,non-exact,1669,7.313701,7.772103,8.6598437694974
3,6,500k,all,mix,8775261,13.301223473,13.301223473,13.301223473
3,7,30k,top,exact,1,0.0006197705882352941,0.0006964382352941177,0.001372015674117647
3,7,30k,top,non-exact,1,0.01331,0.0156235,0.0211826008
3,7,30k,top,mix,990,0.021503369,0.02252929,0.02771757351933702
3,7,30k,closest,exact,1,0.0006204235294117647,0.0006983911764705882,0.0013717845029411764
3,7,30k,closest,non-exact,3,0.013416,0.0158775,0.0215612167
3,7,30k,closest,mix,4323,0.021535216,0.022750819,0.027942213195530724
3,7,30k,all,exact,15,0.095584,0.1012,0.1321374696
3,7,30k,all,non-exact,88,0.150263,0.16112349999999998,0.21799273299999997
3,7,30k,all,mix,555555,0.505184961,0.5223798215,0.52033439
3,7,82k,top,exact,1,0.0006436111111111111,0.0007004197530864197,0.0015366242395061728
3,7,82k,top,non-exact,1,0.033562,0.038193,0.05227842079999999
3,7,82k,top,mix,991,0.036964593,0.0383983065,0.044911324857142845
3,7,82k,closest,exact,1,0.00064264375,0.0007023625000000001,0.001546597053125
3,7,82k,closest,non-exact,32,0.034294,0.039344,0.0536484351
3,7,82k,closest,mix,5428,0.03688588,0.038737358,0.04522993980180179
3,7,82k,all,exact,20,0.230031,0.242777,0.2985004279000001
3,7,82k,all,non-exact,317,0.40982,0.433357,0.5720908038404047
3,7,82k,all,mix,1130927,1.17458511,1.181744088,1.1835980300000002
3,7,500k,top,exact,1,0.002597,0.0029412222222222222,0.004240079788888889
3,7,500k,top,non-exact,1,0.0057668,0.0064123999999999995,0.00964443266
3,7,500k,top,mix,994,0.091441004,0.106924071,0.10209365112244895
3,7,500k,closest,exact,1,0.0025785555555555557,0.0029473333333333335,0.0042831073333333336
3,7,500k,closest,non-exact,8,0.005932,0.0066698,0.009522649659999998
3,7,500k,closest,mix,6775,0.091587442,0.107385913,0.10241436977551022
3,7,500k,all,exact,144,1.231768,1.302934,1.559758369721614
3,7,500k,all,non-exact,1669,2.29273,2.666037,3.129294845768025
3,7,500k,all,mix,8775261,9.779194364,9.779194364,9.779194364
