max_edit,prefix_length,dict_name,verbosity,type,res,min_val,med_val,avg_val
2,7,30k,all,non-exact,3,0.012547,0.0148945,0.0180689786
2,7,30k,all,mix,77311,0.096829559,0.097559521,0.0981631015882353
2,7,82k,top,exact,1,0.00010934876210979548,0.00014792088266953713,0.000305205054790097
2,7,82k,top,non-exact,1,0.037077,0.040659,0.0584181868
2,7,82k,top,mix,941,0.019853717,0.0210500885,0.0263928884631579
2,7,82k,closest,exact,1,0.00011008864864864865,0.0001477437837837838,0.0003061870778378378
2,7,82k,closest,non-exact,32,0.037797,0.0415835,0.0594411373
2,7,82k,closest,mix,4945,0.020235437,0.021272737,0.026847377994652404
2,7,82k,all,exact,11,0.038627,0.041553,0.056460860700000004
2,7,82k,all,non-exact,32,0.03107,0.034568,0.0519819659
2,7,82k,all,mix,126961,0.168871975,0.192511311,0.19031845240740738
2,7,500k,top,exact,1,0.0001059144385026738,0.00012343155080213905,0.00019709902705882353
2,7,500k,top,non-exact,1,0.007205,0.00753,0.00950247655
2,7,500k,top,mix,959,0.032619781,0.033184286,0.0357864817357143
2,7,500k,closest,exact,1,0.0001056855614973262,0.00012277379679144384,0.00019616726278074865
2,7,500k,closest,non-exact,8,0.00738625,0.007699,0.009667495574999999
2,7,500k,closest,mix,6082,0.033172159,0.033863869500000005,0.03643612605797101
2,7,500k,all,exact,65,0.222276,0.2259375,0.26067465380000004
2,7,500k,all,non-exact,115,0.118343,0.121908,0.1468259059
2,7,500k,all,mix,869864,1.156602467,1.161232875,1.1621758960000002
3,5,30k,top,exact,1,0.00011003257328990228,0.00013240499457111836,0.00022895415515743762
3,5,30k,top,non-exact,1,0.07566,0.077972,0.09267628870000001
3,5,30k,top,mix,990,0.176695257,0.1799088955,0.18406416564285713
3,5,30k,closest,exact,1,0.00011142071197411004,0.00013222869471413162,0.00022856471790722762
3,5,30k,closest,non-exact,3,0.075519,0.0781,0.093278702
3,5,30k,closest,mix,4323,0.178034435,0.17982420249999997,0.1848525545714286
3,5,30k,all,exact,15,0.900443,0.931325,1.1146075555555555
3,5,30k,all,non-exact,88,0.813478,0.826995,0.9076887670133187
3,5,30k,all,mix,555555,2.066426211,2.070406698,2.0728921186666667
3,5,82k,top,exact,1,0.00012637178051511759,0.00014643840985442328,0.000293853617581187
3,5,82k,top,non-exact,1,0.236203,0.242326,0.29849216419999997
3,5,82k,top,mix,991,0.506884997,0.5121671595,0.5172796967
3,5,82k,closest,exact,1,0.00012546171171171172,0.00014593862612612612,0.0002953809092342342
3,5,82k,closest,non-exact,32,0.238017,0.24437150000000002,0.3041692505
3,5,82k,closest,mix,5428,0.509531503,0.512823735,0.5187399723999999
3,5,82k,all,exact,20,2.542943,2.934204,3.7530617610818937
3,5,82k,all,non-exact,317,2.78054,3.088383,3.3853186155932202
3,5,82k,all,mix,1130927,6.183146141,6.183146141,6.183146141
3,5,500k,top,exact,1,9.710770855332629e-5,9.956071805702217e-5,0.00013860907011615628
3,5,500k,top,non-exact,1,0.02991,0.030959,0.03615613689999999
3,5,500k,top,mix,994,1.633728273,1.641579654,1.6410960272500001
3,5,500k,closest,exact,1,9.809167544783984e-5,9.98840885142255e-5,0.0001399519937829294
3,5,500k,closest,non-exact,8,0.030103,0.031178,0.03709281389999999
3,5,500k,closest,mix,6775,1.634919542,1.6459127625,1.6462725322499998
3,5,500k,all,exact,144,20.124968,20.568451,21.919637969298243
3,5,500k,all,non-exact,1669,24.524079,25.054021,26.01571360103627
3,5,500k,all,mix,8775261,39.017927829,39.017927829,39.017927829
3,6,30k,top,exact,1,0.00010065817409766455,0.00011552176220806795,0.00020326952133757961
3,6,30k,top,non-exact,1,0.028725,0.031385,0.0400673952
3,6,30k,top,mix,990,0.054131047,0.056296464,0.062010059407407406
3,6,30k,closest,exact,1,9.988004246284501e-5,0.0001154235668789809,0.00020238124501061573
3,6,30k,closest,non-exact,3,0.028548,0.031463,0.040175785400000004
3,6,30k,closest,mix,4323,0.054791786,0.0565429455,0.0628131705375
3,6,30k,all,exact,15,0.380345,0.395752,0.48331441210000003
3,6,30k,all,non-exact,88,0.426632,0.436693,0.523943162065332
3,6,30k,all,mix,555555,0.944374565,0.949874948,0.9502492298333335
3,6,82k,top,exact,1,0.00012061716171617162,0.0001656914191419142,0.00032364115016501654
3,6,82k,top,non-exact,1,0.098514,0.1035055,0.13946320739999998
3,6,82k,top,mix,991,0.126191037,0.15226110999999998,0.14905349102941176
3,6,82k,closest,exact,1,0.00011951162790697674,0.00016532724252491695,0.0003232597932447397
3,6,82k,closest,non-exact,32,0.098984,0.10487099999999999,0.1418998897
3,6,82k,closest,mix,5428,0.126135898,0.152568087,0.14928251911764706
3,6,82k,all,exact,20,1.045541,1.108243,1.4809953924651438
3,6,82k,all,non-exact,317,1.430331,1.48612,1.8580613783985105
3,6,82k,all,mix,1130927,2.559853769,2.564947826,2.564947826
3,6,500k,top,exact,1,9.792185850052799e-5,0.00010075501583949314,0.0001455524651531151
3,6,500k,top,non-exact,1,0.011492,0.012227499999999999,0.0149897603
3,6,500k,top,mix,994,0.39872605,0.410242465,0.4090166819999999
3,6,500k,closest,exact,1,9.747518479408659e-5,0.00010057866948257655,0.0001449455124604013
3,6,500k,closest,non-exact,8,0.011707,0.0123465,0.0150038659
3,6,500k,closest,mix,6775,0.399596004,0.411988534,0.40977310246153853
3,6,500k,all,exact,144,7.587302,8.155225,8.814572952380951
3,6,500k,all,non-exact,1669,9.10234,9.799086,10.653889611940299
3,6,500k,all,mix,8775261,17.543718949,17.543718949,17.543718949
3,7,30k,top,exact,1,0.00010470053475935829,0.00011821069518716578,0.00022788740534759362
3,7,30k,top,non-exact,1,0.015789,0.018382,0.023914587399999996
3,7,30k,top,mix,990,0.027330809,0.028799054,0.03407112665986395
3,7,30k,closest,exact,1,0.00010389967982924226,0.00011758644610458912,0.00022694108420490933
3,7,30k,closest,non-exact,3,0.015805,0.0184525,0.0214712666
3,7,30k,closest,mix,4323,0.027688135,0.029028156,0.03432344063013699
3,7,30k,all,exact,15,0.154692,0.1624545,0.2075829153
3,7,30k,all,non-exact,88,0.19687,0.20429950000000002,0.2661676612
3,7,30k,all,mix,555555,0.714294273,0.722405111,0.7310851858571429
3,7,82k,top,exact,1,0.00010154361702127659,0.00012366648936170213,0.0001893606505319149
3,7,82k,top,non-exact,1,0.047339,0.048805,0.056281196799999995
3,7,82k,top,mix,991,0.052471432,0.053686675,0.056755260561797735
3,7,82k,closest,exact,1,0.00010080744680851064,0.00012359946808510638,0.0001889054018085106
3,7,82k,closest,non-exact,32,0.04841,0.050138,0.057863439399999994
3,7,82k,closest,mix,5428,0.052903736,0.053803973,0.057206964443181824
3,7,82k,all,exact,20,0.355151,0.35928,0.40884518480000004
3,7,82k,all,non-exact,317,0.547899,0.554689,0.6427679507815528
3,7,82k,all,mix,1130927,1.54849591,1.5499113515,1.5518016612499999
3,7,500k,top,exact,1,9.845243128964058e-5,0.00010159408033826638,0.00014841989281183933
3,7,500k,top,non-exact,1,0.00722275,0.007467125,0.009515070999999998
3,7,500k,top,mix,994,0.114400758,0.125898555,0.12381933751219514
3,7,500k,closest,exact,1,9.809725158562368e-5,0.00010152748414376321,0.00014912280010570824
3,7,500k,closest,non-exact,8,0.00732325,0.00764625,0.00979576655
3,7,500k,closest,mix,6775,0.114968763,0.125993895,0.12388552168292685
3,7,500k,all,exact,144,1.97106,2.069724,2.3842496270296083
3,7,500k,all,non-exact,1669,3.135955,3.4819835,3.9682544149443566
3,7,500k,all,mix,8775261,13.386626166,13.386626166,13.386626166
