max_edit,prefix_length,dict_name,verbosity,type,res,min_val,med_val,avg_val
1,7,30k,top,non-exact,0,0.0012373,0.0017069000000000001,0.0018558397899999998
1,7,30k,top,mix,707,0.00234191,0.0034297905,0.0038635453490712067
1,7,30k,closest,exact,1,0.0005201151832460733,0.0007943664921465969,0.0009828379057591624
1,7,30k,closest,non-exact,0,0.0012332,0.0017089000000000002,0.0018636107000000002
1,7,30k,closest,mix,1903,0.002443253,0.003514963,0.0039275972958300555
1,7,30k,all,exact,1,0.0022774444444444444,0.0031240555555555557,0.0033679597888888893
1,7,30k,all,non-exact,0,0.0012292,0.0017361,0.00190651441
1,7,30k,all,mix,5371,0.005064413,0.006568492,0.007207209784992785
1,7,82k,top,exact,1,0.0005222303664921466,0.0007806596858638743,0.0009281006078534031
1,7,82k,top,non-exact,0,0.0011928,0.00164125,0.00180217227
1,7,82k,top,mix,717,0.003467135,0.004646936,0.005100330732196589
1,7,82k,closest,exact,1,0.0005228445595854923,0.0007788523316062175,0.0009270868378238342
1,7,82k,closest,non-exact,0,0.0011635,0.0016532,0.0018113283299999998
1,7,82k,closest,mix,2645,0.003456933,0.00473958,0.005198886989648033
1,7,82k,all,exact,1,0.0024663333333333334,0.003182611111111111,0.003434773988888888
1,7,82k,all,non-exact,0,0.0011823,0.0016622,0.0018140300500000001
1,7,82k,all,mix,7158,0.007345546,0.008873333,0.009553875217973231
1,7,500k,top,exact,1,0.0005224126984126984,0.0007802566137566137,0.0009878850396825398
1,7,500k,top,non-exact,1,0.0025142222222222224,0.0030985,0.0034005100444444445
1,7,500k,top,mix,793,0.004854059,0.006100069,0.006475075799222798
1,7,500k,closest,exact,1,0.0005224791666666666,0.0007825052083333334,0.0009750381567708333
1,7,500k,closest,non-exact,8,0.0026201111111111113,0.0032339444444444442,0.003528901277777778
1,7,500k,closest,mix,3015,0.004882263,0.0062645065,0.006695640195710455
1,7,500k,all,exact,30,0.00973,0.0108165,0.0120789992
1,7,500k,all,non-exact,8,0.0027735555555555556,0.0035415555555555556,0.003842631822222222
1,7,500k,all,mix,34814,0.033355903,0.036091117,0.0372317408962963
2,5,30k,top,exact,1,0.00052003125,0.0007702734374999999,0.0009427551947916665
2,5,30k,top,non-exact,1,0.011499,0.012534,0.0138271902
2,5,30k,top,mix,934,0.019566165,0.020815428,0.02157480969396552
2,5,30k,closest,exact,1,0.000521321243523316,0.0007740440414507773,0.0009388633243523316
2,5,30k,closest,non-exact,3,0.011565,0.012855499999999999,0.0141684859
2,5,30k,closest,mix,3886,0.01979906,0.0211217205,0.021988534521929826
2,5,30k,all,exact,9,0.011299,0.01305,0.0144658889
2,5,30k,all,non-exact,3,0.012086,0.014429500000000001,0.015540495800000002
2,5,30k,all,mix,77311,0.085058384,0.090722468,0.09242642516363637
2,5,82k,top,exact,1,0.0005221770833333334,0.0007730546875,0.0009381941911458334
2,5,82k,top,non-exact,1,0.044663,0.048008,0.0516313277
2,5,82k,top,mix,941,0.051809647,0.0532006105,0.053461297
2,5,82k,closest,exact,1,0.0005203015873015874,0.000762931216931217,0.0008804460185185185
2,5,82k,closest,non-exact,32,0.045681,0.0489735,0.0524569199
2,5,82k,closest,mix,4945,0.051378444,0.052687948,0.05289281158947368
2,5,82k,all,exact,11,0.031675,0.034268,0.0368054197
2,5,82k,all,non-exact,32,0.048342,0.052806,0.0568261751
2,5,82k,all,mix,126961,0.225533981,0.2327905995,0.23294485118181818
2,5,500k,top,exact,1,0.0005225388601036269,0.0007521994818652849,0.0008825781808290156
2,5,500k,top,non-exact,1,0.008537333333333334,0.009333666666666665,0.010104745633333334
2,5,500k,top,mix,959,0.214216847,0.216707231,0.2186446121739131
2,5,500k,closest,exact,1,0.0005211354166666666,0.0007595260416666667,0.0008930817458333333
2,5,500k,closest,non-exact,8,0.008568,0.009417833333333334,0.010097890266666666
2,5,500k,closest,mix,6082,0.211734541,0.2162209885,0.21650014466666664
2,5,500k,all,exact,65,0.241746,0.27492,0.2814229861
2,5,500k,all,non-exact,115,0.280562,0.313152,0.31965172909999995
2,5,500k,all,mix,869864,1.739734908,1.744898574,1.7444479753333333
2,6,30k,top,exact,1,0.000521937172774869,0.0007554685863874346,0.0008892115162303664
2,6,30k,top,non-exact,1,0.013209,0.014328,0.015571973699999998
2,6,30k,top,mix,934,0.01134879,0.012333331999999999,0.012694532289340102
2,6,30k,closest,exact,1,0.000521259067357513,0.0007481839378238341,0.0008790416818652849
2,6,30k,closest,non-exact,3,0.0132,0.014485,0.0157644684
2,6,30k,closest,mix,3886,0.011573494,0.012561448,0.012936444465116282
2,6,30k,all,exact,9,0.008183,0.009676333333333334,0.0103569656
2,6,30k,all,non-exact,3,0.011761,0.01369,0.0149073476
2,6,30k,all,mix,77311,0.055466929,0.0588962625,0.061090921804878046
2,6,82k,top,exact,1,0.000523557894736842,0.0007539763157894737,0.0009031228857894737
2,6,82k,top,non-exact,1,0.038203,0.0412075,0.0436119286
2,6,82k,top,mix,941,0.020459788,0.02133291,0.021465962991416312
2,6,82k,closest,exact,1,0.0005225129533678757,0.0007592720207253885,0.0009028563005181347
2,6,82k,closest,non-exact,32,0.039147,0.042502,0.045579804
2,6,82k,closest,mix,4945,0.020811937,0.021745042,0.021838160471615718
2,6,82k,all,exact,11,0.012558,0.0142555,0.015789354600000003
2,6,82k,all,non-exact,32,0.036867,0.04127,0.044435901300000004
2,6,82k,all,mix,126961,0.118412297,0.1220967795,0.127240967325
2,6,500k,top,exact,1,0.0005216684210526317,0.0007507999999999999,0.0008549660515789472
2,6,500k,top,non-exact,1,0.004005,0.004631857142857143,0.004992119757142857
2,6,500k,top,mix,959,0.053472224,0.054359736,0.0546531859021739
2,6,500k,closest,exact,1,0.0005220725388601036,0.000754860103626943,0.0008617016725388602
2,6,500k,closest,non-exact,8,0.004148,0.004759642857142856,0.005121321571428572
2,6,500k,closest,mix,6082,0.053647017,0.054823125,0.05503657441758241
2,6,500k,all,exact,65,0.102938,0.1109275,0.1179931669
2,6,500k,all,non-exact,115,0.172451,0.18882149999999998,0.19449315679999998
2,6,500k,all,mix,869864,1.008428901,1.018650258,1.0179349626
2,7,30k,top,exact,1,0.0005220364583333333,0.0007623307291666666,0.0008708910348958333
2,7,30k,top,non-exact,1,0.00737925,0.00842975,0.009067499725
2,7,30k,top,mix,934,0.009181697,0.0103621055,0.010775440146551728
2,7,30k,closest,exact,1,0.0005248020833333334,0.000759390625,0.0008651012625
2,7,30k,closest,non-exact,3,0.0073355,0.008404125,0.008953746625
2,7,30k,closest,mix,3886,0.009520116,0.0105693005,0.011006671966960351
2,7,30k,all,exact,9,0.008473333333333334,0.010045,0.010733168
2,7,30k,all,non-exact,3,0.00732825,0.0085255,0.009120825299999998
2,7,30k,all,mix,77311,0.048321258,0.051364098,0.053959166817204286
2,7,82k,top,exact,1,0.0005241,0.0007658473684210526,0.0008835075942105264
2,7,82k,top,non-exact,1,0.015288,0.016564,0.018204190199999998
2,7,82k,top,mix,941,0.015144798,0.0158619685,0.015955241726114653
2,7,82k,closest,exact,1,0.000522193717277487,0.0007624895287958115,0.0008777885853403141
2,7,82k,closest,non-exact,32,0.016138,0.0175455,0.0188853341
2,7,82k,closest,mix,4945,0.015630375,0.016291138,0.01638577978360656
2,7,82k,all,exact,11,0.010403,0.011749,0.013017311999999998
2,7,82k,all,non-exact,32,0.016194,0.018247,0.0197890629
2,7,82k,all,mix,126961,0.098792204,0.103751647,0.10958887386956521
2,7,500k,top,exact,1,0.0005189685863874346,0.0006202434554973821,0.0009183133691099478
2,7,500k,top,non-exact,1,0.0028161111111111112,0.003059555555555556,0.003967903022222222
2,7,500k,top,mix,959,0.024674601,0.025336601,0.026097970968750005
2,7,500k,closest,exact,1,0.000518869109947644,0.0006144240837696335,0.0009329586769633509
2,7,500k,closest,non-exact,8,0.0029498888888888886,0.003227388888888889,0.004006283544444445
2,7,500k,closest,mix,6082,0.024762268,0.025921013,0.026749762080213905
2,7,500k,all,exact,65,0.050374,0.0544815,0.06142535549999999
2,7,500k,all,non-exact,115,0.066455,0.0705235,0.0776139601
2,7,500k,all,mix,869864,0.918050862,0.928222771,0.9279205445
3,5,30k,top,exact,1,0.0005203193717277487,0.0006234057591623036,0.0009485478397905758
3,5,30k,top,non-exact,1,0.026621,0.0278565,0.0301814123
3,5,30k,top,mix,990,0.066179813,0.067458455,0.06931689997260276
3,5,30k,closest,exact,1,0.0005197591623036649,0.0006239424083769633,0.0009507182151832461
3,5,30k,closest,non-exact,3,0.026728,0.027977,0.03044710600000001
3,5,30k,closest,mix,4323,0.065562959,0.067382533,0.06842951991891892
3,5,30k,all,exact,15,0.234822,0.25704950000000004,0.2660668777
3,5,30k,all,non-exact,88,0.296517,0.325407,0.33839550409999997
3,5,30k,all,mix,555555,0.898005208,0.908457737,0.9078275326666666
3,5,82k,top,exact,1,0.0005306455026455026,0.0006437407407407407,0.0010086463164021165
3,5,82k,top,non-exact,1,0.099135,0.1043715,0.113591648
3,5,82k,top,mix,991,0.191532692,0.19715343600000002,0.19826342876923078
3,5,82k,closest,exact,1,0.0005296190476190475,0.0006361851851851852,0.0009992000396825396
3,5,82k,closest,non-exact,32,0.100714,0.1073955,0.11549601939999998
3,5,82k,closest,mix,5428,0.191339712,0.19719650649999998,0.19781446103846154
3,5,82k,all,exact,20,0.895585,1.06178,1.096430014320335
3,5,82k,all,non-exact,317,1.244845,1.448497,1.5104876292816005
3,5,82k,all,mix,1130927,2.750910924,2.760415734,2.760415734
3,5,500k,top,exact,1,0.0005611032608695653,0.0007882255434782609,0.0013134562940217392
3,5,500k,top,non-exact,1,0.008798,0.010087,0.010904025199999999
3,5,500k,top,mix,994,0.903977379,0.909462199,0.9088046516666667
3,5,500k,closest,exact,1,0.0005645434782608696,0.0007893396739130434,0.0013126648467391305
3,5,500k,closest,non-exact,8,0.008857,0.010203,0.011192655400000001
3,5,500k,closest,mix,6775,0.898726584,0.907639726,0.9078755599999999
3,5,500k,all,exact,144,10.496455,11.226259,11.335516260770973
3,5,500k,all,non-exact,1669,15.204939,15.773134,16.078540035369777
3,5,500k,all,mix,8775261,23.910244247,23.910244247,23.910244247
3,6,30k,top,exact,1,0.0005485729729729729,0.0008106243243243244,0.0014244208254054055
3,6,30k,top,non-exact,1,0.013569,0.015729,0.020278877100000002
3,6,30k,top,mix,990,0.029266119,0.030582804499999998,0.032934192499999994
3,6,30k,closest,exact,1,0.000548081081081081,0.0008161378378378378,0.0014118141259459461
3,6,30k,closest,non-exact,3,0.013611,0.015849,0.0201936306
3,6,30k,closest,mix,4323,0.029644193,0.030916622,0.03324532907284768
3,6,30k,all,exact,15,0.119437,0.130167,0.14518167720000003
3,6,30k,all,non-exact,88,0.231655,0.25934250000000003,0.28644697640000005
3,6,30k,all,mix,555555,0.56663093,0.600885502,0.5960433284444445
3,6,82k,top,exact,1,0.0005989767441860465,0.0008312703488372094,0.0015413510005813954
3,6,82k,top,non-exact,1,0.039015,0.043301,0.0507040737
3,6,82k,top,mix,991,0.065536743,0.06717350650000001,0.07008730320833334
3,6,82k,closest,exact,1,0.0005965780346820809,0.0008297456647398845,0.0015383096572254339
3,6,82k,closest,non-exact,32,0.040356,0.044906,0.0525594258
3,6,82k,closest,mix,5428,0.063270705,0.065748294,0.06853134323287671
3,6,82k,all,exact,20,0.324524,0.3638395,0.3920189568
3,6,82k,all,non-exact,317,0.706148,0.801313,0.8988925492907166
3,6,82k,all,mix,1130927,1.469396405,1.4983540865,1.4919363259999998
3,6,500k,top,exact,1,0.0006050867052023121,0.0007850578034682081,0.0017517081583815035
3,6,500k,top,non-exact,1,0.0041082857142857145,0.0052794999999999995,0.008484272514285714
3,6,500k,top,mix,994,0.219014497,0.22440375,0.22704927513043477
3,6,500k,closest,exact,1,0.0006067764705882353,0.0007880764705882353,0.0017770201088235292
3,6,500k,closest,non-exact,8,0.004225,0.005562357142857143,0.008686176571428571
3,6,500k,closest,mix,6775,0.222168081,0.22453750449999998,0.22810832986363633
3,6,500k,all,exact,144,4.060736,4.4112985,4.532197221415608
3,6,500k,all,non-exact,1669,7.131018,7.572387,8.018782086677367
3,6,500k,all,mix,8775261,12.370696234,12.370696234,12.370696234
3,7,30k,top,exact,1,0.000553320652173913,0.0007313722826086957,0.0015536222451086957
3,7,30k,top,non-exact,1,0.008048666666666668,0.009468,0.0144006866
3,7,30k,top,mix,990,0.017558367,0.018759834,0.02222689296444444
3,7,30k,closest,exact,1,0.0005534728260869565,0.0007348179347826088,0.0015819637864130432
3,7,30k,closest,non-exact,3,0.008176333333333332,0.009578,0.014726120166666664
3,7,30k,closest,mix,4323,0.017960494,0.019039823,0.02285117765296803
3,7,30k,all,exact,15,0.049434,0.0558,0.07288961109999999
3,7,30k,all,non-exact,88,0.112835,0.125436,0.1507566048
3,7,30k,all,mix,555555,0.426748932,0.467130126,0.4640183539090908
3,7,82k,top,exact,1,0.0005779497206703911,0.0007262234636871508,0.0015837799296089387
3,7,82k,top,non-exact,1,0.019497,0.0227155,0.0297886705
3,7,82k,top,mix,991,0.030324481,0.031532468,0.035489209304964534
3,7,82k,closest,exact,1,0.0005779162011173185,0.0007233128491620112,0.001594017149162011
3,7,82k,closest,non-exact,32,0.020178,0.024428,0.0316044416
3,7,82k,closest,mix,5428,0.030772858,0.031779100500000004,0.035827561628571425
3,7,82k,all,exact,20,0.125464,0.1359685,0.15851634690000002
3,7,82k,all,non-exact,317,0.323917,0.359962,0.4179066062
3,7,82k,all,mix,1130927,1.079568974,1.101017435,1.1001233985999999
3,7,500k,top,exact,1,0.0005178010471204188,0.0005561178010471204,0.0008169657335078533
3,7,500k,top,non-exact,1,0.0028545555555555555,0.0032072777777777776,0.0042102082888888885
3,7,500k,top,mix,994,0.072142104,0.073414652,0.07442790677941176
3,7,500k,closest,exact,1,0.0005179270833333333,0.0005555208333333333,0.0008149696151041666
3,7,500k,closest,non-exact,8,0.002997625,0.003320125,0.0044537582000000004
3,7,500k,closest,mix,6775,0.072812794,0.073972313,0.07522506074626865
3,7,500k,all,exact,144,0.788307,0.909275,0.9543062309459978
3,7,500k,all,non-exact,1669,2.290579,2.632267,2.7474347271727177
3,7,500k,all,mix,8775261,8.987256437,8.987256437,8.987256437
