max_edit,prefix_length,dict_name,verbosity,type,res,min_val,med_val,avg_val
1,7,82k,closest,mix,2645,0.003859127,0.00510918,0.005539987654827969
1,7,82k,all,exact,1,0.0025324444444444444,0.003185888888888889,0.0032929655
1,7,82k,all,non-exact,0,0.0014849000000000002,0.0019984,0.00207628889
1,7,82k,all,mix,7158,0.006666463,0.008785196,0.009360325811214954
1,7,500k,top,exact,1,0.0024105555555555555,0.003080555555555555,0.0032444877111111113
1,7,500k,top,non-exact,1,0.004894714285714285,0.006356,0.006650153085714285
1,7,500k,top,mix,793,0.005814748,0.00735234,0.007847523665620096
1,7,500k,closest,exact,1,0.0023807777777777777,0.0030661111111111115,0.003235402411111111
1,7,500k,closest,non-exact,8,0.004996333333333333,0.006492583333333333,0.006824086766666668
1,7,500k,closest,mix,3015,0.005183532,0.007358617499999999,0.007851884772012579
1,7,500k,all,exact,30,0.017806,0.0211325,0.022405641599999998
1,7,500k,all,non-exact,8,0.004114142857142857,0.005564857142857143,0.005834214757142858
1,7,500k,all,mix,34814,0.02746836,0.034331925,0.035746786871428564
2,5,30k,top,exact,1,0.0007654224137931035,0.0011283793103448276,0.0013087666060344826
2,5,30k,top,non-exact,1,0.033202,0.039792,0.0418366083
2,5,30k,top,mix,934,0.032799021,0.038329341,0.039655843653543306
2,5,30k,closest,exact,1,0.0007682678571428571,0.0011280803571428572,0.0013178966098214286
2,5,30k,closest,non-exact,3,0.033202,0.0399675,0.042164403700000005
2,5,30k,closest,mix,3886,0.033079004,0.038412052,0.03984036042063493
2,5,30k,all,exact,9,0.03735,0.0450325,0.0469016247
2,5,30k,all,non-exact,3,0.029146,0.035804,0.0376505658
2,5,30k,all,mix,77311,0.114940378,0.139260356,0.14529219065714286
2,5,82k,top,exact,1,0.0007872568807339449,0.0011534495412844036,0.001352371456880734
2,5,82k,top,non-exact,1,0.109276,0.12585,0.13617439950000002
2,5,82k,top,mix,941,0.081766507,0.09223629950000001,0.09656792434615384
2,5,82k,closest,exact,1,0.0007828155339805825,0.001152398058252427,0.0013431047825242719
2,5,82k,closest,non-exact,32,0.110802,0.12761650000000002,0.13651736999999997
2,5,82k,closest,mix,4945,0.082940494,0.091721083,0.09578664250943397
2,5,82k,all,exact,11,0.09591,0.11301749999999999,0.12461026649999998
2,5,82k,all,non-exact,32,0.097747,0.114037,0.12293947129999999
2,5,82k,all,mix,126961,0.31917998,0.322378657,0.33256585468750005
2,5,500k,top,exact,1,0.003763625,0.0049000625,0.0050921374625
2,5,500k,top,non-exact,1,0.024231,0.032534,0.0340811705
2,5,500k,top,mix,959,0.37575389,0.39755807,0.41240149123076925
2,5,500k,closest,exact,1,0.00372825,0.0049058125000000005,0.0051192547249999994
2,5,500k,closest,non-exact,8,0.024498,0.032617,0.0342652191
2,5,500k,closest,mix,6082,0.376175027,0.398111115,0.41364507292307695
2,5,500k,all,exact,65,0.596725,0.695352,0.7611172331907092
2,5,500k,all,non-exact,115,0.522854,0.603403,0.6579582299458173
2,5,500k,all,mix,869864,2.28408276,2.323511481,2.310697198666667
2,6,30k,top,exact,1,0.0007962727272727273,0.0011589343434343434,0.0013508167040404042
2,6,30k,top,non-exact,1,0.024411,0.031204,0.032442324499999994
2,6,30k,top,mix,934,0.014618867,0.0168157995,0.01751799187062937
2,6,30k,closest,exact,1,0.0007949252336448598,0.001157,0.0013099627420560748
2,6,30k,closest,non-exact,3,0.024702,0.031252,0.0326570938
2,6,30k,closest,mix,3886,0.014611486,0.016916545499999998,0.01762798069366197
2,6,30k,all,exact,9,0.017495,0.02053,0.0236010005
2,6,30k,all,non-exact,3,0.0199,0.0268965,0.028791958399999998
2,6,30k,all,mix,77311,0.064943387,0.0814412365,0.08651702379310346
2,6,82k,top,exact,1,0.0008163095238095238,0.0011816071428571429,0.001433809544047619
2,6,82k,top,non-exact,1,0.07722,0.099069,0.11181709940000001
2,6,82k,top,mix,941,0.026350221,0.030443349,0.03234326593548387
2,6,82k,closest,exact,1,0.0008140526315789473,0.0011861842105263158,0.0014320066799999997
2,6,82k,closest,non-exact,32,0.079148,0.1011615,0.1122151247
2,6,82k,closest,mix,4945,0.027037399,0.030871312999999997,0.03348268275333333
2,6,82k,all,exact,11,0.034594,0.038499,0.0417124081
2,6,82k,all,non-exact,32,0.058247,0.080019,0.0904751372
2,6,82k,all,mix,126961,0.130590712,0.155126487,0.16196652351612903
2,6,500k,top,exact,1,0.00323425,0.00426375,0.004588259775
2,6,500k,top,non-exact,1,0.009886,0.0126835,0.0136426077
2,6,500k,top,mix,959,0.079951045,0.086713964,0.09062720991228072
2,6,500k,closest,exact,1,0.003186,0.0041795625,0.0043786146625000005
2,6,500k,closest,non-exact,8,0.010018,0.012835,0.013599327900000003
2,6,500k,closest,mix,6082,0.080192981,0.08644486900000001,0.09160204271428572
2,6,500k,all,exact,65,0.243234,0.2736335,0.295261744
2,6,500k,all,non-exact,115,0.234821,0.3021625,0.3360005186
2,6,500k,all,mix,869864,1.122743941,1.188220424,1.1742821318
2,7,30k,top,exact,1,0.0006093611111111111,0.0009081166666666667,0.001111435012777778
2,7,30k,top,non-exact,1,0.013631,0.016359,0.0172746888
2,7,30k,top,mix,934,0.011918836,0.013852502,0.014717362041176471
2,7,30k,closest,exact,1,0.0006115944444444444,0.0009108055555555555,0.0011151822594444446
2,7,30k,closest,non-exact,3,0.013627,0.016457,0.0174088003
2,7,30k,closest,mix,3886,0.01214842,0.01403868,0.014948145223880598
2,7,30k,all,exact,9,0.013758,0.015765,0.016907898799999998
2,7,30k,all,non-exact,3,0.011922,0.014696,0.0157396108
2,7,30k,all,mix,77311,0.055255676,0.068210933,0.07265941604347825
2,7,82k,top,exact,1,0.0006292222222222222,0.0009254883040935673,0.0010852953660818712
2,7,82k,top,non-exact,1,0.030242,0.0369615,0.038636372700000005
2,7,82k,top,mix,941,0.017506093,0.020116795,0.02113527669198312
2,7,82k,closest,exact,1,0.0006284418604651162,0.0009282267441860464,0.0011036192156976747
2,7,82k,closest,non-exact,32,0.031108,0.038258,0.040016871
2,7,82k,closest,mix,4945,0.017804943,0.020390285,0.021467151012875534
2,7,82k,all,exact,11,0.019351,0.022332,0.0239666225
2,7,82k,all,non-exact,32,0.025064,0.0322775,0.033945761899999996
2,7,82k,all,mix,126961,0.099902068,0.123500029,0.13076731346153844
2,7,500k,top,exact,1,0.002597222222222222,0.003251277777777778,0.0034275525
2,7,500k,top,non-exact,1,0.0061522,0.0078886,0.00826402658
2,7,500k,top,mix,959,0.030725858,0.033883915,0.03496195616083915
2,7,500k,closest,exact,1,0.0025763333333333337,0.0032651111111111114,0.0034621205777777774
2,7,500k,closest,non-exact,8,0.0062682,0.0080649,0.0084396517
2,7,500k,closest,mix,6082,0.030319617,0.03415952,0.03584468869285714
2,7,500k,all,exact,65,0.101528,0.115818,0.1206857166
2,7,500k,all,non-exact,115,0.092895,0.119823,0.13890899399999998
2,7,500k,all,mix,869864,0.947052775,1.003654656,1.003806984
3,5,30k,top,exact,1,0.00077490625,0.0011365677083333332,0.0013449207791666668
3,5,30k,top,non-exact,1,0.056222,0.0723305,0.0761672136
3,5,30k,top,mix,990,0.124995192,0.140173159,0.1460127716857143
3,5,30k,closest,exact,1,0.0007672280701754386,0.0011379473684210526,0.0013159285385964915
3,5,30k,closest,non-exact,3,0.055638,0.07234550000000001,0.07593940169999999
3,5,30k,closest,mix,4323,0.125914451,0.1421957905,0.14955530329411762
3,5,30k,all,exact,15,0.708276,0.830503,0.9091248304435118
3,5,30k,all,non-exact,88,0.601884,0.697243,0.7623251548998946
3,5,30k,all,mix,555555,1.578038322,1.6275039285,1.63214585875
3,5,82k,top,exact,1,0.0007850366972477064,0.0011478715596330276,0.0013019040944954128
3,5,82k,top,non-exact,1,0.18712,0.237461,0.25718117230000004
3,5,82k,top,mix,991,0.355841741,0.373325337,0.3873077878461539
3,5,82k,closest,exact,1,0.0007840833333333334,0.0011488611111111111,0.0013006745564814815
3,5,82k,closest,non-exact,32,0.189495,0.239451,0.25928570710000004
3,5,82k,closest,mix,5428,0.35389511,0.374934379,0.38747590892307693
3,5,82k,all,exact,20,2.173146,2.863092,3.0556431996325775
3,5,82k,all,non-exact,317,2.135843,2.886644,3.046271335164835
3,5,82k,all,mix,1130927,4.547803452,4.591358619,4.591358619
3,5,500k,top,exact,1,0.003720375,0.004878125,0.0050606452625
3,5,500k,top,non-exact,1,0.024168,0.032336,0.033839980900000004
3,5,500k,top,mix,994,1.581154193,1.592120572,1.6301812612500002
3,5,500k,closest,exact,1,0.00368975,0.0048606875,0.0050104846124999994
3,5,500k,closest,non-exact,8,0.024286,0.0324125,0.033811123600000006
3,5,500k,closest,mix,6775,1.580106573,1.5834714825,1.625969212
3,5,500k,all,exact,144,21.828105,23.259447,23.151212726851853
3,5,500k,all,non-exact,1669,25.317806,26.075791,26.99656866137567
3,5,500k,all,mix,8775261,32.771740074,32.771740074,32.771740074
3,6,30k,top,exact,1,0.0009464210526315789,0.0012369473684210527,0.001297901515789474
3,6,30k,top,non-exact,1,0.024625,0.031216,0.03244145560000001
3,6,30k,top,mix,990,0.042058614,0.047675905500000004,0.049352786058823525
3,6,30k,closest,exact,1,0.00095735,0.001252675,0.0013109996150000001
3,6,30k,closest,non-exact,3,0.024614,0.0312475,0.03234006400000001
3,6,30k,closest,mix,4323,0.042323101,0.048185581500000005,0.050141561550000005
3,6,30k,all,exact,15,0.293636,0.338325,0.3792882892
3,6,30k,all,non-exact,88,0.31709,0.404867,0.45023891380000003
3,6,30k,all,mix,555555,0.698750382,0.709873833,0.7393445470000001
3,6,82k,top,exact,1,0.000969,0.0012125714285714287,0.0012694211428571427
3,6,82k,top,non-exact,1,0.079843,0.0985485,0.1028590412
3,6,82k,top,mix,991,0.100728274,0.11014367450000001,0.11440756072727272
3,6,82k,closest,exact,1,0.00097125,0.0011934166666666668,0.0012340583416666669
3,6,82k,closest,non-exact,32,0.081791,0.100125,0.10409067949999999
3,6,82k,closest,mix,5428,0.097614867,0.106972334,0.11086632806521739
3,6,82k,all,exact,20,0.803139,0.950899,1.0909767604007843
3,6,82k,all,non-exact,317,0.955428,1.273701,1.4209703664861781
3,6,82k,all,mix,1130927,1.759282252,1.860695409,1.8282191203333333
3,6,500k,top,exact,1,0.003393125,0.0037675625,0.004890613049999999
3,6,500k,top,non-exact,1,0.009964,0.0119405,0.016069381500000004
3,6,500k,top,mix,994,0.366687063,0.3757692345,0.37593980671428573
3,6,500k,closest,exact,1,0.003383875,0.003768875,0.0048933097375000005
3,6,500k,closest,non-exact,8,0.009969,0.012183,0.0162882921
3,6,500k,closest,mix,6775,0.365554492,0.3787831745,0.3754674778571428
3,6,500k,all,exact,144,6.667979,7.5040545000000005,8.358192864548496
3,6,500k,all,non-exact,1669,7.115428,7.701871,8.596052623063684
3,6,500k,all,mix,8775261,13.512120421,13.512120421,13.512120421
3,7,30k,top,exact,1,0.0006122544378698224,0.0007147603550295859,0.0013868618319526629
3,7,30k,top,non-exact,1,0.014195,0.016455499999999998,0.021949316200000003
3,7,30k,top,mix,990,0.021801297,0.0228420125,0.02811519252247191
3,7,30k,closest,exact,1,0.0006113529411764706,0.0007117176470588235,0.0013897055588235293
3,7,30k,closest,non-exact,3,0.014356,0.0165185,0.021824116700000003
3,7,30k,closest,mix,4323,0.021879698,0.023123928,0.02835735493785312
3,7,30k,all,exact,15,0.107124,0.112562,0.14898580390000002
3,7,30k,all,non-exact,88,0.151523,0.1606435,0.21568195899999995
3,7,30k,all,mix,555555,0.508932649,0.5158896325,0.5154460257
3,7,82k,top,exact,1,0.0006362012195121952,0.0006808841463414633,0.001470020373780488
3,7,82k,top,non-exact,1,0.03405,0.038182,0.0515154805
3,7,82k,top,mix,991,0.036936638,0.038862237,0.0459345364587156
3,7,82k,closest,exact,1,0.0006348303030303031,0.0006825848484848485,0.0014648022745454542
3,7,82k,closest,non-exact,32,0.035175,0.0395495,0.053289282
3,7,82k,closest,mix,5428,0.036997138,0.039027856,0.046091247917431195
3,7,82k,all,exact,20,0.254924,0.27610500000000004,0.35833594280000003
3,7,82k,all,non-exact,317,0.409446,0.425398,0.5617713987598647
3,7,82k,all,mix,1130927,1.158536959,1.171803658,1.1713972598
3,7,500k,top,exact,1,0.0025883333333333335,0.0030661111111111115,0.004650322355555556
3,7,500k,top,non-exact,1,0.00649575,0.007508625,0.011841263
3,7,500k,top,mix,994,0.095383485,0.124744644,0.11633194986046515
3,7,500k,closest,exact,1,0.002619222222222222,0.003081,0.004688340611111111
3,7,500k,closest,non-exact,8,0.006582,0.007649875,0.012065678475
3,7,500k,closest,mix,6775,0.095491213,0.125182553,0.11723254413953489
3,7,500k,all,exact,144,1.390264,1.575091,2.1819673983420587
3,7,500k,all,non-exact,1669,2.406158,2.8616694999999996,3.5912033007194237
3,7,500k,all,mix,8775261,11.04734295,11.04734295,11.04734295
