max_edit,prefix_length,dict_name,verbosity,type,res,min_val,med_val,avg_val
1,7,500k,top,exact,1,0.00010259556494192186,0.00013025343189017953,0.00016958476536430833
1,7,500k,top,non-exact,1,0.003712875,0.0042953125,0.004508049912499999
1,7,500k,top,mix,793,0.003958648,0.004956417,0.005188511489096574
1,7,500k,closest,exact,1,0.0001028025343189018,0.0001316351636747624,0.00016868853717001058
1,7,500k,closest,non-exact,8,0.00384075,0.004480625,0.0046694488125
1,7,500k,closest,mix,3015,0.003920219,0.005107548,0.005312627801063829
1,7,500k,all,exact,30,0.013367,0.013844,0.014795026700000002
1,7,500k,all,non-exact,8,0.0028311111111111115,0.003462388888888889,0.003632521955555556
1,7,500k,all,mix,34814,0.022892183,0.025075509,0.026061810541666675
2,5,30k,top,exact,1,0.00010185353003161222,0.00012655321390937828,0.000157356937829294
2,5,30k,top,non-exact,1,0.02735,0.029169,0.030414724599999998
2,5,30k,top,mix,934,0.027508722,0.0283781965,0.028455572170454548
2,5,30k,closest,exact,1,0.00010183983140147524,0.00012693414120126448,0.0001573049334035827
2,5,30k,closest,non-exact,3,0.027548,0.0293245,0.030482027199999994
2,5,30k,closest,mix,3886,0.027553995,0.0286914165,0.02874319489655173
2,5,30k,all,exact,9,0.025395,0.026346,0.028102938500000004
2,5,30k,all,non-exact,3,0.023096,0.024873,0.025906296599999996
2,5,30k,all,mix,77311,0.091389599,0.0953748485,0.09706166342307693
2,5,82k,top,exact,1,0.00010214120126448894,0.00012608377239199154,0.0001542645482613277
2,5,82k,top,non-exact,1,0.098158,0.102031,0.10609436069999999
2,5,82k,top,mix,941,0.070855654,0.0717991395,0.07195642302857143
2,5,82k,closest,exact,1,0.00010156526315789473,0.00012554842105263157,0.0001534584187368421
2,5,82k,closest,non-exact,32,0.098471,0.102452,0.10642752909999999
2,5,82k,closest,mix,4945,0.071195843,0.0720232985,0.07219635701428571
2,5,82k,all,exact,11,0.073478,0.076292,0.0793905029
2,5,82k,all,non-exact,32,0.084361,0.088373,0.09153532689999999
2,5,82k,all,mix,126961,0.231576568,0.2385962625,0.23789493486363636
2,5,500k,top,exact,1,0.00010154583772391991,0.00012572444678609062,0.00014665793656480508
2,5,500k,top,non-exact,1,0.018616,0.0201315,0.0206350371
2,5,500k,top,mix,959,0.332267429,0.335214773,0.33591934553333336
2,5,500k,closest,exact,1,0.00010173684210526317,0.0001251942105263158,0.00014707973736842106
2,5,500k,closest,non-exact,8,0.018537,0.0200455,0.020700382299999997
2,5,500k,closest,mix,6082,0.33231602,0.334139762,0.33454744373333334
2,5,500k,all,exact,65,0.492779,0.5024855,0.5221550537476382
2,5,500k,all,non-exact,115,0.461583,0.470707,0.4897018266000001
2,5,500k,all,mix,869864,1.711074157,1.711385906,1.7159433789999998
2,6,30k,top,exact,1,0.00010214014752370917,0.00012516596417281347,0.00014795424236037932
2,6,30k,top,non-exact,1,0.018686,0.020363,0.021070054199999997
2,6,30k,top,mix,934,0.012051769,0.0130604165,0.013365299577540107
2,6,30k,closest,exact,1,0.00010181894736842105,0.0001254736842105263,0.00014823713863157894
2,6,30k,closest,non-exact,3,0.018835,0.020503,0.021180791799999998
2,6,30k,closest,mix,3886,0.012226093,0.013264098,0.013581945445652173
2,6,30k,all,exact,9,0.012708,0.013419,0.0143902896
2,6,30k,all,non-exact,3,0.01379,0.015427,0.0160113942
2,6,30k,all,mix,77311,0.051744395,0.0539864425,0.05555840593333333
2,6,82k,top,exact,1,0.00010319957761351637,0.00012741921858500527,0.00015473868986272437
2,6,82k,top,non-exact,1,0.061766,0.06482450000000001,0.0676325403
2,6,82k,top,mix,941,0.02385071,0.024527795,0.02467780479310344
2,6,82k,closest,exact,1,0.0001018870116156283,0.00012670063357972546,0.0001539629405491024
2,6,82k,closest,non-exact,32,0.063485,0.0666525,0.06892494369999999
2,6,82k,closest,mix,4945,0.024026414,0.024720972,0.024845457524752465
2,6,82k,all,exact,11,0.026145,0.0274375,0.028691637500000002
2,6,82k,all,non-exact,32,0.041968,0.044891,0.04683559030000001
2,6,82k,all,mix,126961,0.101666486,0.10605347849999999,0.10898666365217391
2,6,500k,top,exact,1,0.00010210748155953635,0.00012631770284510013,0.00014308787028451003
2,6,500k,top,non-exact,1,0.00790825,0.00838,0.008670029224999999
2,6,500k,top,mix,959,0.070830311,0.071461648,0.07167784665714286
2,6,500k,closest,exact,1,0.00010161433087460485,0.00012674762908324554,0.0001438914200210748
2,6,500k,closest,non-exact,8,0.008024333333333333,0.008532666666666666,0.008904344233333333
2,6,500k,closest,mix,6082,0.070893159,0.0718239465,0.07199441352857143
2,6,500k,all,exact,65,0.202817,0.20746550000000002,0.2148353401
2,6,500k,all,non-exact,115,0.185316,0.19119350000000002,0.19832313750000002
2,6,500k,all,mix,869864,0.807382748,0.822845015,0.8252260488571429
2,7,30k,top,exact,1,0.00010247518479408659,0.00012756071805702219,0.000147907067687434
2,7,30k,top,non-exact,1,0.009693,0.010133,0.0110999674
2,7,30k,top,mix,934,0.009732357,0.010738139,0.011160376316964286
2,7,30k,closest,exact,1,0.00010230939809926082,0.00012770063357972545,0.0001477096854276663
2,7,30k,closest,non-exact,3,0.009734,0.0102045,0.0112380416
2,7,30k,closest,mix,3886,0.00986352,0.010908807,0.011389503166287014
2,7,30k,all,exact,9,0.009722,0.0102235,0.011175899199999997
2,7,30k,all,non-exact,3,0.00792725,0.008941000000000001,0.009308158375
2,7,30k,all,mix,77311,0.043695159,0.046339798,0.047903463
2,7,82k,top,exact,1,0.00010212354804646251,0.00012710718057022175,0.00014998785681098208
2,7,82k,top,non-exact,1,0.023547,0.025235,0.0262278777
2,7,82k,top,mix,941,0.015480299,0.016245192,0.01632336481107492
2,7,82k,closest,exact,1,0.00010241182682154171,0.00012710242872228088,0.00014861517803590286
2,7,82k,closest,non-exact,32,0.024353,0.026149,0.027219203999999997
2,7,82k,closest,mix,4945,0.015877116,0.016500592,0.01660199130232558
2,7,82k,all,exact,11,0.014267,0.014905,0.015991212100000003
2,7,82k,all,non-exact,32,0.017768,0.019481,0.020349104000000003
2,7,82k,all,mix,126961,0.078272358,0.082369492,0.08474580323728814
2,7,500k,top,exact,1,0.00010182787750791975,0.00012721858500527983,0.00015546743157338966
2,7,500k,top,non-exact,1,0.004815571428571429,0.005394,0.0056286643857142845
2,7,500k,top,mix,959,0.026747261,0.027455835499999998,0.027499138719780217
2,7,500k,closest,exact,1,0.00010190707497360084,0.0001276895459345301,0.0001553459307286167
2,7,500k,closest,non-exact,8,0.004911,0.005524142857142857,0.005748903814285715
2,7,500k,closest,mix,6082,0.027180594,0.027875063,0.027929451960893855
2,7,500k,all,exact,65,0.077096,0.081414,0.08414930420000001
2,7,500k,all,non-exact,115,0.069212,0.0735505,0.0767301458
2,7,500k,all,mix,869864,0.648117648,0.652633424,0.65516222325
3,5,30k,top,exact,1,0.00010076080084299262,0.0001250790305584826,0.0001488781253951528
3,5,30k,top,non-exact,1,0.042057,0.044265,0.0460794309
3,5,30k,top,mix,990,0.08830662,0.0894341305,0.08975345482142857
3,5,30k,closest,exact,1,0.00010279978925184405,0.00012609167544783983,0.00014848520790305587
3,5,30k,closest,non-exact,3,0.042299,0.044539,0.0464823774
3,5,30k,closest,mix,4323,0.089041748,0.09039370050000001,0.09060052439285714
3,5,30k,all,exact,15,0.547896,0.5555815,0.5792021198183511
3,5,30k,all,non-exact,88,0.523662,0.532724,0.5557645402928356
3,5,30k,all,mix,555555,0.94761308,0.951896548,0.9539530343333333
3,5,82k,top,exact,1,0.00010230939809926082,0.0001262428722280887,0.00014867151700105597
3,5,82k,top,non-exact,1,0.155245,0.159971,0.1661989716
3,5,82k,top,mix,991,0.284722314,0.2882781845,0.2883770291666667
3,5,82k,closest,exact,1,0.00010187565858798736,0.00012573340358271865,0.0001489853949420443
3,5,82k,closest,non-exact,32,0.15776,0.1626955,0.16854295909999997
3,5,82k,closest,mix,5428,0.286212409,0.289530841,0.2901122502222222
3,5,82k,all,exact,20,1.703609,1.8865165,1.9975234959935897
3,5,82k,all,non-exact,317,1.867129,2.054792,2.1549133785652548
3,5,82k,all,mix,1130927,3.237786515,3.244224057,3.244224057
3,5,500k,top,exact,1,0.00010286575052854122,0.00010577906976744186,0.00015296890243128962
3,5,500k,top,non-exact,1,0.018508,0.020312,0.023081599499999998
3,5,500k,top,mix,994,1.224452267,1.237131061,1.2335875269999999
3,5,500k,closest,exact,1,0.0001013985200845666,0.0001052600422832981,0.00015214239566596198
3,5,500k,closest,non-exact,8,0.018727,0.019744499999999998,0.0215680609
3,5,500k,closest,mix,6775,1.232928874,1.236516979,1.2375517834
3,5,500k,all,exact,144,18.128011,18.485395,18.582200089219334
3,5,500k,all,non-exact,1669,21.018616,21.604228,21.871626519650658
3,5,500k,all,mix,8775261,24.06423245,24.06423245,24.06423245
3,6,30k,top,exact,1,0.00010260253699788583,0.0001110845665961945,0.00017198976786469346
3,6,30k,top,non-exact,1,0.018756,0.020414,0.021316584299999997
3,6,30k,top,mix,990,0.031847045,0.032827919,0.03402938350340136
3,6,30k,closest,exact,1,0.0001025667372881356,0.00010996292372881356,0.00017294831207627118
3,6,30k,closest,non-exact,3,0.018849,0.020514,0.022725244800000002
3,6,30k,closest,mix,4323,0.032072755,0.032930488,0.03406307284353741
3,6,30k,all,exact,15,0.214764,0.218365,0.22942961509999996
3,6,30k,all,non-exact,88,0.249868,0.255243,0.2715571217
3,6,30k,all,mix,555555,0.450678487,0.455747032,0.4587700687272728
3,6,82k,top,exact,1,0.00010209302325581394,0.00011217019027484143,0.00019232016014799155
3,6,82k,top,non-exact,1,0.062573,0.0656565,0.0710128889
3,6,82k,top,mix,991,0.073765541,0.074991711,0.07672822159090908
3,6,82k,closest,exact,1,0.00010175687103594081,0.00011227854122621564,0.0001916766789640592
3,6,82k,closest,non-exact,32,0.063606,0.066898,0.0742305747
3,6,82k,closest,mix,5428,0.073288605,0.075072815,0.0766552395909091
3,6,82k,all,exact,20,0.591389,0.600037,0.6357955887086473
3,6,82k,all,non-exact,317,0.75388,0.772528,0.8349636966649907
3,6,82k,all,mix,1130927,1.164332105,1.167703464,1.1693768574
3,6,500k,top,exact,1,0.00010708200212992546,0.00014179818956336528,0.0003153442776357828
3,6,500k,top,non-exact,1,0.007915,0.008738333333333334,0.0104981971
3,6,500k,top,mix,994,0.277638858,0.28214858899999995,0.2877801475
3,6,500k,closest,exact,1,0.00010638125665601705,0.00014168849840255594,0.0003164040640042599
3,6,500k,closest,non-exact,8,0.008055,0.008852833333333334,0.010597287700000001
3,6,500k,closest,mix,6775,0.279906841,0.282289633,0.2879659111111111
3,6,500k,all,exact,144,5.16644,5.76919,5.8217126596736595
3,6,500k,all,non-exact,1669,5.678042,6.2084305,6.440620078608247
3,6,500k,all,mix,8775261,11.219834664,11.219834664,11.219834664
3,7,30k,top,exact,1,0.00010550053361792956,0.00011766542155816436,0.0002600603005336179
3,7,30k,top,non-exact,1,0.010471,0.012585,0.0175970628
3,7,30k,top,mix,990,0.019114829,0.01975656,0.02251878063513514
3,7,30k,closest,exact,1,0.00010465314834578442,0.00012164354322305229,0.0002705923565635005
3,7,30k,closest,non-exact,3,0.010546,0.012923,0.0178792859
3,7,30k,closest,mix,4323,0.019239487,0.020009234,0.022995875500000002
3,7,30k,all,exact,15,0.079564,0.082807,0.0918490114
3,7,30k,all,non-exact,88,0.118932,0.124534,0.1394751577
3,7,30k,all,mix,555555,0.352989667,0.3607257535,0.3664499905714286
3,7,82k,top,exact,1,0.00010942071197411003,0.00014083818770226536,0.0002806142701186624
3,7,82k,top,non-exact,1,0.027104,0.030306,0.0353053003
3,7,82k,top,mix,991,0.03354853,0.035517739,0.039263199453125
3,7,82k,closest,exact,1,0.00010902912621359223,0.00013231499460625675,0.0002544717695792881
3,7,82k,closest,non-exact,32,0.027974,0.0321825,0.0394436656
3,7,82k,closest,mix,5428,0.033923377,0.035209312,0.03886519806201551
3,7,82k,all,exact,20,0.2004,0.21456750000000002,0.24627387950000001
3,7,82k,all,non-exact,317,0.335603,0.350802,0.3994080956
3,7,82k,all,mix,1130927,0.885478766,0.913882415,0.923031343
3,7,500k,top,exact,1,0.00010266420274551214,0.00010624340021119324,0.0001608728501583949
3,7,500k,top,non-exact,1,0.004827,0.004971071428571429,0.005796985528571428
3,7,500k,top,mix,994,0.084526853,0.0853495505,0.08631794539655173
3,7,500k,closest,exact,1,0.00010276396206533192,0.00010638250790305585,0.00016055442623814543
3,7,500k,closest,non-exact,8,0.004925,0.005068,0.005893616999999999
3,7,500k,closest,mix,6775,0.084505386,0.086089655,0.08697673755172411
3,7,500k,all,exact,144,1.08051,1.136993,1.198649812890813
3,7,500k,all,non-exact,1669,1.851,1.999618,2.136497470663812
3,7,500k,all,mix,8775261,7.528971626,7.528971626,7.528971626
